name	Snippet	Country	Type	styleUrl	longitude	latitude	altitude
Seligdarskoe	Record 2024	Russia	Igneous	#defaultStyleMap	125.3	58.4	0
Seregovskoe	Record 2025	Russia	Sedimentary	#defaultStyleMap	50.6069444444444	62.3416666666667	0
Shabrovskoe	Record 2026	Russia	Igneous	#defaultStyleMap	60.7772222222222	56.5094444444444	0
Shedokskoe	Record 2027	Russia	Sedimentary	#defaultStyleMap	40.85	44.2166666666667	0
Telek (Telekskoye, Bol'Shoy Telek)	Record 2029	Russia	Sedimentary	#defaultStyleMap	92.05	54.2833333333333	0
Tyretskoe (Usol'sko-Bulajskoe)	Record 2030	Russia	Sedimentary	#defaultStyleMap	102.379722222222	53.6369444444444	0
Verkhnekamsk	Record 2033	Russia	Sedimentary	#defaultStyleMap	56.7544444444444	59.6122222222222	0
Viatka Kama (Rudnichny)	Record 2035	Russia	Sedimentary	#defaultStyleMap	52.4666666666667	59.6166666666667	0
Voznesenka-2	Record 2036	Russia	Igneous	#defaultStyleMap	132.134722222222	44.1836111111111	0
Ddbrava-Miková	Record 2038	Slovakia	Hydrothermal	#defaultStyleMap	20.2333333333333	48.65	0
Kosice	Record 2039	Slovakia	Sedimentary	#defaultStyleMap	21.25	48.7166666666667	0
Lehotka pod Brehy	Record 2040	Slovakia	Igneous	#defaultStyleMap	18.8	48.55	0
Lubenik	Record 2041	Slovakia	Hydrothermal	#defaultStyleMap	20.2	48.6666666666667	0
Male Krstenany	Record 2042	Slovakia?	Sedimentary	#defaultStyleMap	18.4333333333333	48.6333333333333	0
Mociar	Record 2043	Slovakia	Sedimentary	#defaultStyleMap	19.25	48.35	0
Aldea Moret	Record 2044	Spain	Igneous	#defaultStyleMap	-6.41666666666667	39.4166666666667	0
Cerezo de Rio Tiron	Record 2045	Spain	Sedimentary	#defaultStyleMap	-3.13333333333333	42.4833333333333	0
El Castellar	Record 2046	Spain	Sedimentary	#defaultStyleMap	-4.01666666666667	39.8666666666667	0
Huelva	Record 2047	Spain	Sedimentary	#defaultStyleMap	-6.95	37.2666666666667	0
Pinoso	Record 2048	Spain	Sedimentary	#defaultStyleMap	-1.03333333333333	38.4	0
Torrelavega	Record 2050	Spain	Sedimentary	#defaultStyleMap	-4.05	43.35	0
Vicalvaro-Vallecas	Record 2051	Spain	Sedimentary	#defaultStyleMap	-3.6	40.4	0
Backegruvan	Record 2052	Sweden	Igneous	#defaultStyleMap	15.5666666666667	58.8333333333333	0
Gotland	Record 2053	Sweden	Sedimentary	#defaultStyleMap	18.8	57.8333333333333	0
Khodzhamunyn, Khodzhasartys	Record 2054	Tajikistan	Sedimentary	#defaultStyleMap	69.56	37.7325	0
Nurek	Record 2055	Tajikistan	Sedimentary	#defaultStyleMap	69.3197222222222	38.3902777777778	0
Tanapchi	Record 2056	Tajikistan	Sedimentary	#defaultStyleMap	69.5033333333333	37.9155555555556	0
Tutbulak	Record 2057	Tajikistan	Sedimentary	#defaultStyleMap	69.0525	38.2672222222222	0
Chashranta	Record 2058	Turkmenistan	Sedimentary	#defaultStyleMap	66.1966666666667	37.5855555555556	0
Divichi-Burunskoe	Record 2059	Turkmenistan	Sedimentary	#defaultStyleMap	53.4333333333333	39.5372222222222	0
Karashor	Record 2061	Turkmenistan	Sedimentary	#defaultStyleMap	56.8775	40.5191666666667	0
Sultan-Sandzharskoe	Record 2062	Turkmenistan	Sedimentary	#defaultStyleMap	61.5652777777778	41.1016666666667	0
Zaliv Kara-Bogaz-Gol	Record 2063	Turkmenistan	Sedimentary	#defaultStyleMap	53.3725	42.0838888888889	0
Artemovskoe	Record 2064	Ukraine	Sedimentary	#defaultStyleMap	38.6333333333333	47.7	0
Chernigovskii (Novopoltavskii)	Record 2065	Ukraine	Igneous	#defaultStyleMap	36.25	47.2333333333333	0
Iron Sides	Record 3077	Zimbabwe	Igneous	#defaultStyleMap	30.0075	-19.6731	0
Komsomolskoe	Record 2066	Ukraine	Sedimentary	#defaultStyleMap	38.0833333333333	47.6666666666667	0
Sivash	Record 2070	Ukraine	Sedimentary	#defaultStyleMap	33.8333333333333	45.95	0
Slavyanskoe	Record 2071	Ukraine	Sedimentary	#defaultStyleMap	33.8333333333333	48.9166666666667	0
Vilnohirsk (Mayshev, Dnieproperovsk)	Record 2073	Ukraine	Surficial	#defaultStyleMap	34.0208333333333	48.4833333333333	0
Dene Quarry	Record 2077	United Kingdom	Sedimentary	#defaultStyleMap	-1.55	53.1	0
Norwich	Record 2079	United Kingdom	Sedimentary	#defaultStyleMap	1.3	52.6333333333333	0
Peninine	Record 2080	United Kingdom	Igneous	#defaultStyleMap	-1.53333333333333	53.1333333333333	0
Dzheroj-Syrdara (Sardara)	Record 2083	Uzbekistan	Sedimentary	#defaultStyleMap	64.5119444444444	41.3613888888889	0
Dzheroj-Tashkura	Record 2084	Uzbekistan	Sedimentary	#defaultStyleMap	64.1772222222222	41.0511111111111	0
Affensou	Record 2085	Algeria	Hydrothermal	#defaultStyleMap	4.2333	36.6667	0
Ain Mimoun	Record 2086	Algeria	Hydrothermal	#defaultStyleMap	7.1167	35.85	0
Bou Caid	Record 2087	Algeria	Hydrothermal	#defaultStyleMap	1.6667	35.6	0
Gouraya	Record 2088	Algeria	Hydrothermal	#defaultStyleMap	1.91667	36.56667	0
Keddara	Record 2089	Algeria	Hydrothermal	#defaultStyleMap	3.475	36.6167	0
Mekla	Record 2090	Algeria	Hydrothermal	#defaultStyleMap	4.35	36.65	0
Sidi Kamber	Record 2091	Algeria	Hydrothermal	#defaultStyleMap	6.5833	36.7167	0
Medea	Record 2102	Algeria	Sedimentary	#defaultStyleMap	2.75	36.25	0
Sebket Oran (Sebkra d-Oran)	Record 2103	Algeria	Sedimentary	#defaultStyleMap	-0.8333	35.5833	0
Batna	Record 2129	Algeria	Sedimentary	#defaultStyleMap	6.7667	36.9333	0
Blida	Record 2130	Algeria	Sedimentary	#defaultStyleMap	2.8	36.4667	0
Bouira	Record 2131	Algeria	Sedimentary	#defaultStyleMap	3.9167	36.3667	0
Constantine	Record 2132	Algeria	Sedimentary	#defaultStyleMap	6.65	36.8333	0
El Asnam	Record 2134	Algeria	Sedimentary	#defaultStyleMap	1.9833	36.5	0
Oran	Record 2135	Algeria	Sedimentary	#defaultStyleMap	-0.6	35.6667	0
Bendjerah	Record 2136	Algeria	Sedimentary	#defaultStyleMap	7.6667	36.3333	0
Bou Hanifia	Record 2137	Algeria	Sedimentary	#defaultStyleMap	0.1667	35.2167	0
Filfila	Record 2138	Algeria	Sedimentary	#defaultStyleMap	7.1167	36.8833	0
Djebel Kouif (Le Kouif)	Record 2142	Algeria	Sedimentary	#defaultStyleMap	8.31667	35.48333	0
Djebel Onk	Record 2143	Algeria	Sedimentary	#defaultStyleMap	7.88333	34.71667	0
M'zaita	Record 2144	Algeria	Sedimentary	#defaultStyleMap	4.95	35.93333	0
Arzew	Record 2145	Algeria	Sedimentary	#defaultStyleMap	-0.3167	35.7	0
El Outaya	Record 2146	Algeria	Sedimentary	#defaultStyleMap	5.6	35.05	0
Gerboun Lamri	Record 2147	Algeria	Sedimentary	#defaultStyleMap	7.5	36.7833	0
Great Sebkha	Record 2148	Algeria	Sedimentary	#defaultStyleMap	-0.75	35.5	0
Sidi Bouziane	Record 2149	Algeria	Sedimentary	#defaultStyleMap	6.8333	35.7833	0
Beni Mansour	Record 2150	Algeria	Sedimentary	#defaultStyleMap	4.7667	36.3667	0
Karezas	Record 2151	Algeria	Igneous	#defaultStyleMap	7.65	36.8	0
Lueca	Record 2176	Angola	Unclassified	#defaultStyleMap	14.91667	-6.83333	0
Kgwakgwe	Record 2187	Botswana	Sedimentary	#defaultStyleMap	25.25	-24.96667	0
Lobatse	Record 2188	Botswana	Sedimentary	#defaultStyleMap	25.55	-25.21667	0
Ramotswa	Record 2189	Botswana	Sedimentary	#defaultStyleMap	25.66667	-24.86667	0
Ranaka Quartz Vein	Record 2193	Botswana	Hydrothermal	#defaultStyleMap	25.41667	-24.925	0
Sua Pan	Record 2194	Botswana	Sedimentary	#defaultStyleMap	26	-20.66667	0
Tambao	Record 2198	Burkina Faso	Sedimentary	#defaultStyleMap	0.06667	14.78333	0
Kodjari	Record 2199	Burkina Faso	Sedimentary	#defaultStyleMap	1.9258	11.85	0
Kouilou (Makola, Youbi)	Record 2210	Congo (Brazzaville)	Sedimentary	#defaultStyleMap	12.1333	-4.5667	0
Lueshe	Record 2211	Congo (Kinshasa)	Igneous	#defaultStyleMap	29.1167	-0.9833	0
Bingo	Record 2212	Congo (Kinshasa)	Igneous	#defaultStyleMap	29.3167	0.5333	0
Kitotolo	Record 2234	Congo (Kinshasa)	Igneous	#defaultStyleMap	27.3833	-7.325	0
Manono	Record 2235	Congo (Kinshasa)	Igneous	#defaultStyleMap	27.45	-7.2792	0
Kisenge (Kamata, Kapolo)	Record 2236	Congo (Kinshasa)	Surficial	#defaultStyleMap	23.18333	-10.68333	0
Miluba	Record 2237	Congo (Kinshasa)	Unclassified	#defaultStyleMap	27.3083	-2.95	0
Minerga	Record 2238	Congo (Kinshasa)	Unclassified	#defaultStyleMap	27.75	-2.2167	0
Punia-Kasese	Record 2239	Congo (Kinshasa)	Surficial	#defaultStyleMap	27.1167	-1.6333	0
Bukena	Record 2240	Congo (Kinshasa)	Surficial	#defaultStyleMap	27.1833	-7.7167	0
Kania	Record 2241	Congo (Kinshasa)	Surficial	#defaultStyleMap	26.9583	-7.4667	0
Kivu (Goma Kivu)	Record 2242	Congo (Kinshasa)	Surficial	#defaultStyleMap	27.5	-26	0
Mitwaba (Kiswa)	Record 2243	Congo (Kinshasa)	Igneous	#defaultStyleMap	27.4167	-8.375	0
Bishasha (Mumba and Kasangura deposits)	Record 2244	Congo (Kinshasa)	Igneous	#defaultStyleMap	29.2333	-1.6667	0
Kalima-Messaraba	Record 2245	Congo (Kinshasa)	Igneous	#defaultStyleMap	26.6167	-2.5667	0
Shinkolobwe (Shinkolobowe, Signal, Kasolo)	Record 2246	Congo (Kinshasa)	Hydrothermal	#defaultStyleMap	26.91667	-11	0
Mokta (Dikodoua (Grand Lahou))	Record 2253	Côte DIvoire	Sedimentary	#defaultStyleMap	-5	5.13333	0
Apliki	Record 2255	Cyprus	Hydrothermal	#defaultStyleMap	32.85	35.0667	0
Kalavasos	Record 2256	Cyprus	Hydrothermal	#defaultStyleMap	33.25	34.7833	0
Mathiati	Record 2257	Cyprus	Hydrothermal	#defaultStyleMap	33.35	34.9667	0
Mavrovouni	Record 2258	Cyprus	Hydrothermal	#defaultStyleMap	32.8333	35.0167	0
Skouriotissa	Record 2259	Cyprus	Hydrothermal	#defaultStyleMap	32.8833	35.0833	0
Hafafit	Record 2262	Egypt	Metamorphic	#defaultStyleMap	34.5003	24.8336	0
Wadi Sifein	Record 2263	Egypt	Igneous	#defaultStyleMap	34.7167	25.1	0
Abu Dabbab	Record 2270	Egypt	Igneous	#defaultStyleMap	34.5417	25.3408	0
Nuweibi	Record 2271	Egypt	Igneous	#defaultStyleMap	34.5167	25.1917	0
Umm Kabu	Record 2277	Egypt	Igneous	#defaultStyleMap	34.89444	24.59167	0
El Ballah	Record 2292	Egypt	Sedimentary	#defaultStyleMap	32.21667	30.73333	0
El Hammam	Record 2293	Egypt	Sedimentary	#defaultStyleMap	29.41667	30.83333	0
El Omayid	Record 2294	Egypt	Sedimentary	#defaultStyleMap	29.16667	30.78333	0
Gerza	Record 2295	Egypt	Sedimentary	#defaultStyleMap	31.06	28.81	0
Gharbanyat	Record 2296	Egypt	Sedimentary	#defaultStyleMap	29.5	30.83333	0
Ras Malaab	Record 2297	Egypt	Sedimentary	#defaultStyleMap	32.95	29.16667	0
Wadi El Rayan	Record 2298	Egypt	Sedimentary	#defaultStyleMap	32.75	29.83333	0
Manzala, Manzallah	Record 2299	Egypt	Sedimentary	#defaultStyleMap	32.0003	31.0003	0
Beni Hassan	Record 2311	Egypt	Sedimentary	#defaultStyleMap	30.95	27.95	0
Wadi Alaki	Record 2312	Egypt	Sedimentary	#defaultStyleMap	33.2	22.15	0
Sagia	Record 2313	Egypt	Hydrothermal	#defaultStyleMap	33.7167	26.3336	0
Wadi Mialik (My'alik, Meialeik)	Record 2314	Egypt	Hydrothermal	#defaultStyleMap	35.3	24.16667	0
Um Bogma	Record 2315	Egypt	Sedimentary	#defaultStyleMap	33.36667	28.98333	0
El Hamrawein	Record 2317	Egypt	Sedimentary	#defaultStyleMap	34.1	26.2	0
El Mahamid	Record 2318	Egypt	Sedimentary	#defaultStyleMap	32	25	0
Qena	Record 2319	Egypt	Sedimentary	#defaultStyleMap	32.8667	26.1667	0
Quseir	Record 2320	Egypt	Sedimentary	#defaultStyleMap	34.3333	26.1667	0
Red Sea Phosphate District	Record 2321	Egypt	Sedimentary	#defaultStyleMap	34.16667	26.16667	0
Rifale	Record 2322	Egypt	Sedimentary	#defaultStyleMap	31.3667	29.9167	0
Sabayia East	Record 2323	Egypt	Sedimentary	#defaultStyleMap	32.6833	25.1667	0
Safaga	Record 2324	Egypt	Sedimentary	#defaultStyleMap	33.9	26.53333	0
Sebaiya	Record 2325	Egypt	Sedimentary	#defaultStyleMap	32.6667	25.1667	0
Abu Tartur	Record 2326	Egypt	Sedimentary	#defaultStyleMap	30.0333	25.4333	0
Idku	Record 2327	Egypt	Sedimentary	#defaultStyleMap	30.25	31.25	0
Wadi Natrun	Record 2328	Egypt	Sedimentary	#defaultStyleMap	30.3	30.35	0
Wadi el Natron	Record 2329	Egypt	Sedimentary	#defaultStyleMap	30.3667	30.4167	0
Abu Ghalaga	Record 2330	Egypt	Igneous	#defaultStyleMap	35.06667	24.38333	0
Damietta	Record 2331	Egypt	Surficial	#defaultStyleMap	30.8	30.2167	0
Nile Delta-Rosetta	Record 2332	Egypt	Surficial	#defaultStyleMap	31	31	0
Rashid	Record 2333	Egypt	Surficial	#defaultStyleMap	30.3833	31.4167	0
Lake Abiyata	Record 2335	Ethiopia	Sedimentary	#defaultStyleMap	38.5	7.58333	0
Lake Shala	Record 2336	Ethiopia	Sedimentary	#defaultStyleMap	38.5	7.41667	0
Kenticha	Record 2349	Ethiopia	Igneous	#defaultStyleMap	40	5.5	0
Mabounie	Record 2350	Gabon	Igneous	#defaultStyleMap	10.6667	-0.85	0
Moanda	Record 2352	Gabon	Surficial	#defaultStyleMap	13.28333	-1.56667	0
Mounana (Oklo, Boyindzi)	Record 2353	Gabon	Hydrothermal	#defaultStyleMap	13.5	-2	0
Kalimbi Hill - Three Hills Area	Record 2369	Ghana	Surficial	#defaultStyleMap	-2.5431	8.7986	0
Nsuta	Record 2370	Ghana	Sedimentary	#defaultStyleMap	-1.95	5.23333	0
Odumase	Record 2371	Ghana	Sedimentary	#defaultStyleMap	-1.2167	6.6208	0
Darreh	Record 2388	Iran	Hydrothermal	#defaultStyleMap	51.30833	33.88333	0
Shahriar	Record 2390	Iran	Igneous	#defaultStyleMap	57.25	27.26667	0
Afzalabad	Record 2401	Iran	Sedimentary	#defaultStyleMap	61.41667	31.01667	0
Nakhjir-Dashte Kavir (Molkabad)	Record 2403	Iran	Sedimentary	#defaultStyleMap	52.58333	34.53333	0
Talhah	Record 2404	Iran	Sedimentary	#defaultStyleMap	52.65833	34.5	0
Akashat	Record 2406	Iraq	Sedimentary	#defaultStyleMap	40.11667	33.8	0
Sawab	Record 2407	Iraq	Sedimentary	#defaultStyleMap	39.5	33.66	0
Badoosh	Record 2408	Iraq	Sedimentary	#defaultStyleMap	43.3333	36.5	0
Mishraq Ash Shurah	Record 2409	Iraq	Sedimentary	#defaultStyleMap	43.3333	36	0
Beersheva	Record 2411	Israel	Sedimentary	#defaultStyleMap	35.05	31.21667	0
Oron	Record 2412	Israel	Sedimentary	#defaultStyleMap	35.98333	30.86667	0
Zefa-Ef'e (Arad)	Record 2413	Israel	Sedimentary	#defaultStyleMap	35.18333	31.11667	0
Zin (Nahal Zinam, Nahil Zin, Nahal Zin)	Record 2414	Israel	Sedimentary	#defaultStyleMap	35.3167	30.95	0
Marovinsky	Record 2471	Madagascar	Metamorphic	#defaultStyleMap	48.95	-19.2333	0
El Abyad (Wadi El Abayad, Al Abayad, El Abaid, Al Abaid)	Record 2417	Jordan	Sedimentary	#defaultStyleMap	36	30.9	0
Esh Shidiya (Es Shidiya, Esh Shidiya, Al Shidiyah, Shediyah)	Record 2418	Jordan	Sedimentary	#defaultStyleMap	36.2	29.8	0
Ruseifa	Record 2419	Jordan	Sedimentary	#defaultStyleMap	36.03333	32	0
Telot West Pokot	Record 2422	Kenya	Igneous	#defaultStyleMap	35.3833	1.65	0
Mrima Hill	Record 2423	Kenya	Igneous	#defaultStyleMap	39.26667	-4.5	0
Kenya Fluorspar	Record 2424	Kenya	Hydrothermal	#defaultStyleMap	35.5833	1.1667	0
Kerio Valley	Record 2425	Kenya	Hydrothermal	#defaultStyleMap	35.61667	0.35	0
Kinyiki	Record 2426	Kenya	Igneous	#defaultStyleMap	38.1667	-2.6667	0
Chawia	Record 2428	Kenya	Metamorphic	#defaultStyleMap	38.38333	-3.46667	0
Oldoinyo-Nyiro	Record 2429	Kenya	Metamorphic	#defaultStyleMap	37	0.75	0
Gilgia	Record 2432	Kenya	Unclassified	#defaultStyleMap	36.33333	-0.33333	0
Magadi	Record 2434	Kenya	Sedimentary	#defaultStyleMap	36.25	-1.8667	0
Lake Magadi	Record 2435	Kenya	Sedimentary	#defaultStyleMap	36.28333	-1.86667	0
Kwale	Record 2436	Kenya	Surficial	#defaultStyleMap	39.42	-4.42	0
Mambrui	Record 2437	Kenya	Surficial	#defaultStyleMap	40.15	-3.11667	0
Sokoke	Record 2438	Kenya	Surficial	#defaultStyleMap	39.8667	-3.3167	0
Yekepa	Record 2447	Liberia	Unclassified	#defaultStyleMap	-8.4669	7.5839	0
Gargaresh	Record 2449	Libya	Metamorphic	#defaultStyleMap	12.9667	32.8667	0
Bi'R Al Ghanam-Yafran	Record 2450	Libya	Sedimentary	#defaultStyleMap	12.5667	32.2667	0
Derna	Record 2452	Libya	Sedimentary	#defaultStyleMap	22.6667	32.6667	0
Homs	Record 2453	Libya	Sedimentary	#defaultStyleMap	13.3333	32.75	0
Bengasi	Record 2454	Libya	Sedimentary	#defaultStyleMap	20.3333	32.0833	0
Ghat	Record 2456	Libya	Sedimentary	#defaultStyleMap	10.1833	24.9	0
Mellaha	Record 2457	Libya	Sedimentary	#defaultStyleMap	13.3333	32.9	0
El Asruj (El Aswad)	Record 2458	Libya	Sedimentary	#defaultStyleMap	17.25	27.4167	0
Sebcha Kebirah	Record 2459	Libya	Sedimentary	#defaultStyleMap	18.8333	30.2333	0
Andriamena	Record 2460	Madagascar	Igneous	#defaultStyleMap	47.5	-17.41667	0
Befandriana	Record 2461	Madagascar	Igneous	#defaultStyleMap	48.1667	-16.5	0
Bemanevika	Record 2462	Madagascar	Igneous	#defaultStyleMap	47.5333	-17.5667	0
Majunga	Record 2463	Madagascar	Igneous	#defaultStyleMap	47.5	-17.5	0
Ranomena	Record 2464	Madagascar	Igneous	#defaultStyleMap	49.1833	-18.0333	0
Ambatomitamba	Record 2465	Madagascar	Metamorphic	#defaultStyleMap	48.9833	-18.35	0
Ampangadiatany	Record 2466	Madagascar	Metamorphic	#defaultStyleMap	49.2167	-19.4167	0
Andasifahatelo Mine	Record 2467	Madagascar	Metamorphic	#defaultStyleMap	48.4333	-18.9	0
Antsirakambo	Record 2468	Madagascar	Metamorphic	#defaultStyleMap	49.15	-18.4833	0
Antsiribe	Record 2469	Madagascar	Metamorphic	#defaultStyleMap	49.1333	-18.2667	0
Faliarano	Record 2470	Madagascar	Metamorphic	#defaultStyleMap	48.4167	-18.8833	0
Perinet-Ambatovy area	Record 2472	Madagascar	Metamorphic	#defaultStyleMap	48.45	-18.93333	0
Sahanavo	Record 2474	Madagascar	Metamorphic	#defaultStyleMap	48.9167	-18.45	0
Tamataue	Record 2475	Madagascar	Metamorphic	#defaultStyleMap	49.3833	-18.1667	0
Tsaravoniany	Record 2476	Madagascar	Metamorphic	#defaultStyleMap	48.4333	-18.75	0
Vatomandry	Record 2477	Madagascar	Metamorphic	#defaultStyleMap	49.01667	-19.35	0
Toalagnaro	Record 2480	Madagascar	Surficial	#defaultStyleMap	47	-25.0167	0
Fort Dauphin	Record 2482	Madagascar	Surficial	#defaultStyleMap	47	-25	0
Pebane	Record 2483	Madagascar	Surficial	#defaultStyleMap	38.16667	-17.33333	0
Tamatave	Record 2484	Madagascar	Surficial	#defaultStyleMap	49.5	-18	0
Taolanaro	Record 2485	Madagascar	Surficial	#defaultStyleMap	47	-25	0
Chilwa Island	Record 2487	Malawi	Igneous	#defaultStyleMap	35.5667	-15.3167	0
Chimwadzulu Hill	Record 2488	Malawi	Igneous	#defaultStyleMap	34.65	-15.0333	0
Changalumi	Record 2489	Malawi	Sedimentary	#defaultStyleMap	35.3	-15.38333	0
Sinsinkourou	Record 2494	Mali	Igneous	#defaultStyleMap	-7.4833	11.4167	0
Ansongo	Record 2495	Mali	Sedimentary	#defaultStyleMap	0.48333	15.66667	0
Timerhdoudine	Record 2503	Morocco	Hydrothermal	#defaultStyleMap	5.9833	32.9833	0
Tourtite	Record 2504	Morocco	Hydrothermal	#defaultStyleMap	5.8333	32.4833	0
Jbel Irhoud (Ighoud)	Record 2505	Morocco	Hydrothermal	#defaultStyleMap	-9.3	31.8	0
Seksaoua	Record 2506	Morocco	Hydrothermal	#defaultStyleMap	-9.2	30.8961	0
Tessaout	Record 2507	Morocco	Hydrothermal	#defaultStyleMap	-7.5	31.69	0
Tizi N'Tichka	Record 2508	Morocco	Hydrothermal	#defaultStyleMap	-7.4406	31.5	0
Zelmou (Jbel Zarouk)	Record 2509	Morocco	Hydrothermal	#defaultStyleMap	-2.5517	32.1014	0
Aghbar (Arhbar)	Record 2510	Morocco	Hydrothermal	#defaultStyleMap	-6.91667	30.83333	0
Bou Azzer	Record 2511	Morocco	Hydrothermal	#defaultStyleMap	-6.91667	30.53333	0
Djebel Tirremi	Record 2517	Morocco	Hydrothermal	#defaultStyleMap	-3	34.5	0
Bou Skour	Record 2513	Morocco	Hydrothermal	#defaultStyleMap	-6.85	34.0333	0
El Hammam Area	Record 2518	Morocco	Hydrothermal	#defaultStyleMap	-5.55	33.9	0
Taourirt	Record 2519	Morocco	Hydrothermal	#defaultStyleMap	-2.8639	34.41	0
Tiouine	Record 2520	Morocco	Hydrothermal	#defaultStyleMap	-7.25	30.9167	0
Aoufour	Record 2535	Morocco	Unclassified	#defaultStyleMap	-8.03333	30.58333	0
Idikel	Record 2536	Morocco	Unclassified	#defaultStyleMap	-8.66667	29.66667	0
Tiaratine	Record 2537	Morocco	Unclassified	#defaultStyleMap	-4.33333	32.58333	0
Imini	Record 2538	Morocco	Sedimentary	#defaultStyleMap	-6.9	30.73333	0
Tasdremt	Record 2539	Morocco	Sedimentary	#defaultStyleMap	-8.03333	30.58333	0
Daoui Nord	Record 2540	Morocco	Sedimentary	#defaultStyleMap	-6.55	32.7667	0
Khouribga (Oulad-Abdoun, Meraa-El-Arech, Sidi-Daoui)	Record 2541	Morocco	Sedimentary	#defaultStyleMap	-6.95	32.9	0
Merra El Arech	Record 2542	Morocco	Sedimentary	#defaultStyleMap	-6.7917	32.6667	0
Meskala (Chichaoua)	Record 2543	Morocco	Sedimentary	#defaultStyleMap	-9.4167	31.5333	0
Youssoufia	Record 2544	Morocco	Sedimentary	#defaultStyleMap	-8.5333	32.25	0
Ben-Guerir	Record 2545	Morocco	Sedimentary	#defaultStyleMap	-7.76667	32.25	0
Sidi Daoui	Record 2546	Morocco	Sedimentary	#defaultStyleMap	-6.63333	32.86667	0
Zgounder	Record 2549	Morocco	Hydrothermal	#defaultStyleMap	-7.75	30.8	0
Kettara	Record 2550	Morocco	Hydrothermal	#defaultStyleMap	-8	31.81	0
Taouz	Record 2551	Morocco	Unclassified	#defaultStyleMap	-3.98333	30.9	0
Mavita	Record 2552	Mozambique	Metamorphic	#defaultStyleMap	33	-19.5	0
Macula	Record 2554	Mozambique	Igneous	#defaultStyleMap	38.4083	-15.9	0
Montepuez	Record 2555	Mozambique	Sedimentary	#defaultStyleMap	39	-13.11667	0
Maridge	Record 2556	Mozambique	Igneous	#defaultStyleMap	38.2125	-15.7125	0
Nanro	Record 2557	Mozambique	Igneous	#defaultStyleMap	38.2625	-15.775	0
Nahora (Nahoza)	Record 2558	Mozambique	Igneous	#defaultStyleMap	38.3333	-15.5792	0
Nahia	Record 2559	Mozambique	Igneous	#defaultStyleMap	38.4972	-15.7875	0
Marupine (Marropino)	Record 2560	Mozambique	Igneous	#defaultStyleMap	37.9167	-16.5	0
Muiane (Alto Ligonha)	Record 2561	Mozambique	Igneous	#defaultStyleMap	38.2542	-15.7375	0
Moebase (Moebane)	Record 2562	Mozambique	Surficial	#defaultStyleMap	38.48333	-17.01667	0
Angoche Congolone	Record 2563	Mozambique	Surficial	#defaultStyleMap	40	-16	0
Corridor Sands (Chibuto)	Record 2564	Mozambique	Surficial	#defaultStyleMap	33.5667	-24.6667	0
Quelemane (Quelimane, Zambezi Estuary, Quelemane-Quinga coastline)	Record 2565	Mozambique	Surficial	#defaultStyleMap	40.3333	-15.75	0
Congolone	Record 2566	Mozambique	Surficial	#defaultStyleMap	39.83333	-16.33333	0
Moma (Namalope, Tupuito)	Record 2567	Mozambique	Surficial	#defaultStyleMap	39.1667	-16.8333	0
Fluswa Kohero	Record 2579	Namibia	Hydrothermal	#defaultStyleMap	15.1667	-21.8667	0
Marburg (Okorusu, Belvedere, Brandenburg)	Record 2580	Namibia	Hydrothermal	#defaultStyleMap	16.76667	-20.06667	0
Usakos	Record 2581	Namibia	Igneous	#defaultStyleMap	15.6167	-22	0
Tantalite Valley	Record 2585	Namibia	Igneous	#defaultStyleMap	18.8	-28.71667	0
Otjosondu (Otjosundu, Otjosondo, Otjisondu)	Record 2586	Namibia	Sedimentary	#defaultStyleMap	18.16667	-21.33333	0
Otjisazu	Record 2587	Namibia	Igneous	#defaultStyleMap	17.0833	-21.9167	0
Otjiwalundu (Otjivalunda)	Record 2589	Namibia	Sedimentary	#defaultStyleMap	15.58333	-18.75	0
Uis	Record 2590	Namibia	Igneous	#defaultStyleMap	14.8667	-21.2167	0
Brandberg West	Record 2591	Namibia	Igneous	#defaultStyleMap	14.05	-21.02	0
Walvis Bay	Record 2592	Namibia	Surficial	#defaultStyleMap	14.5167	-22.9833	0
Krantzberg	Record 2593	Namibia	Igneous	#defaultStyleMap	15.5	-20.1667	0
Rossing (Roessing, Swakopmund)	Record 2594	Namibia	Igneous	#defaultStyleMap	15.01667	-22.41667	0
Abenab	Record 2595	Namibia	Hydrothermal	#defaultStyleMap	17.32	-19.29	0
Tapoa	Record 2599	Niger	Sedimentary	#defaultStyleMap	2.345	12.4217	0
Arlit (Somair, Ariège, Arlette, Artois, Jonction Arlette/Artois, Tamou, Takriza)	Record 2600	Niger	Hydrothermal	#defaultStyleMap	7.3333	18.7667	0
Udegi Odegi	Record 2601	Nigeria	Igneous	#defaultStyleMap	7.8833	8.3333	0
Nkalagu	Record 2604	Nigeria	Sedimentary	#defaultStyleMap	7.8167	6.5167	0
Amalgamated Tin	Record 2605	Nigeria	Igneous	#defaultStyleMap	8.88	9.9	0
Bukuru (Jos)	Record 2606	Nigeria	Surficial	#defaultStyleMap	8.85	9.76	0
Somirwa	Record 2609	Rwanda	Igneous	#defaultStyleMap	30.0667	-1.9	0
Ghurayyah	Record 2611	Saudi Arabia	Igneous	#defaultStyleMap	35.8	27.91667	0
Jizan 0677	Record 2619	Saudi Arabia	Sedimentary	#defaultStyleMap	42.55	16.88333	0
Al Amud	Record 2622	Saudi Arabia	Sedimentary	#defaultStyleMap	38.96667	30.58333	0
